"abilities","card_condition","collector_number","finish","keywords","language","mana_cost","name","notes","oracle_text","quantity","row_index","scryfall_id","set_code"
"[""Vivid""]","near_mint","189","foil","[""Vivid""]","en","{3}{G}","Prismatic Undercurrents","","Vivid — When this enchantment enters, search your library for up to X basic land cards, where X is the number of colors among permanents you control. Reveal those cards, put them into your hand, then shuffle.
You may play an additional land on each of your turns.",1,"","bb7490f2-1425-495f-b7d4-2f1e0df7490e","ECL"
"[""Enchant"",""Scry""]","near_mint","21","normal","[""Enchant"",""Scry""]","en","{2}{W}","Prison Sentence","","Enchant creature
When this Aura enters, scry 2.
Enchanted creature can't attack or block, and its activated abilities can't be activated.",1,"","76832ca8-95b2-4bc8-a191-9e2f50b77626","BRO"
"[""Treasure"",""Fight""]","near_mint","154","normal","[""Treasure"",""Fight""]","en","{1}{G}","Prizefight","","Target creature you control fights target creature you don't control. (Each deals damage equal to its power to the other.)
Create a Treasure token. (It's an artifact with ""{T}, Sacrifice this token: Add one mana of any color."")",2,"","544c810b-5f90-4535-aa76-14f8c6b9428a","SNC"
"[]","near_mint","226","normal","[]","en","{1}","Profane Memento","","Whenever a creature card is put into an opponent's graveyard from anywhere, you gain 1 life.",1,"","f2c97632-3cf1-4b79-9d18-d8991654dcca","M15"
"[""Scry"",""Flying""]","near_mint","26","normal","[""Scry"",""Flying""]","en","{3}{U}{U}","Prognostic Sphinx","","Flying
Discard a card: This creature gains hexproof until end of turn. Tap it.
Whenever this creature attacks, scry 3.",1,"","8567d27a-11e1-4eed-932d-959ce7704af3","E01"
"[""Soulshift""]","near_mint","141","normal","[""Soulshift""]","en","{G}","Promised Kannushi","","Soulshift 7 (When this creature dies, you may return target Spirit card with mana value 7 or less from your graveyard to your hand.)",1,"","7aac4236-9573-4cff-88d9-711a56da4346","SOK"
"[""Devoid""]","near_mint","46","normal","[""Devoid""]","en","{U}","Prophet of Distortion","","Devoid (This card has no color.)
{3}{C}: Draw a card. ({C} represents colorless mana.)",1,"","03ee2d7e-50ee-4f5a-b787-cf9669a892f3","OGW"
"[]","near_mint","229","normal","[]","en","{2}","Prophetic Prism","","When this artifact enters, draw a card.
{1}, {T}: Add one mana of any color.",3,"","aecd6741-bab2-4921-b961-ea1584213558","A25"
"[""Treasure""]","near_mint","69","normal","[""Treasure""]","en","{4}{U}","Prosperous Pirates","","When this creature enters, create two Treasure tokens. (They're artifacts with ""{T}, Sacrifice this token: Add one mana of any color."")",1,"","4fed2d67-fc51-45e8-825b-fe7565e8a65d","XLN"
"[""Role token""]","near_mint","24","normal","[""Role token""]","en","{2}{W}","Protective Parents","","When this creature dies, create a Young Hero Role token attached to up to one target creature you control. (If you control another Role on it, put that one into the graveyard. Enchanted creature has ""Whenever this creature attacks, if its toughness is 3 or less, put a +1/+1 counter on it."")",1,"","68cc9653-80ef-4606-a0ec-6d4228fdb118","WOE"
"[]","near_mint","25","normal","[]","en","{3}{W}","Protector of Gondor","","When this creature enters, create a 1/1 white Human Soldier creature token.",2,"","85708748-40ca-4066-a287-7a6a189ff3df","LTR"
"[""Flash"",""Connive""]","near_mint","53","normal","[""Flash"",""Connive""]","en","{2}{U}","Psionic Snoop","","Flash
When this creature enters, it connives. (Draw a card, then discard a card. If you discarded a nonland card, put a +1/+1 counter on this creature.)",1,"","b1e04834-7335-4b25-bedf-b7739c5c3aad","SNC"
"[""Connive""]","near_mint","54","normal","[""Connive""]","en","{4}{U}","Psychic Pickpocket","","When this creature enters, it connives. When it connives this way, return up to one target nonland permanent to its owner's hand. (To have a creature connive, draw a card, then discard a card. If you discarded a nonland card, put a +1/+1 counter on that creature.)",1,"","956b90ca-1012-4132-bf2f-bc3825ed16ac","SNC"
"[""Splice""]","near_mint","80","normal","[""Splice""]","en","{1}{U}","Psychic Puppetry","","You may tap or untap target permanent.
Splice onto Arcane {U} (As you cast an Arcane spell, you may reveal this card from your hand and pay its splice cost. If you do, add this card's effects to that spell.)",1,"","9e341d6b-f4b0-4347-8055-f5fab756334c","CHK"
"[""Surveil""]","near_mint","105","normal","[""Surveil""]","en","{2}{B}","Psychic Whorl","","Target opponent discards two cards. Then if you control a Rat, surveil 2. (Look at the top two cards of your library, then put any number of them into your graveyard and the rest on top of your library in any order.)",1,"","df900308-8432-4a0a-be21-17482026012b","BLB"
"[""Enchant""]","near_mint","55","normal","[""Enchant""]","en","{2}{U}","Public Enemy","","Enchant creature
All creatures attack enchanted creature's controller each combat if able.
When enchanted creature dies, draw a card.",1,"","0e69ba61-8c16-4112-9601-fac978b88667","SNC"
"[""Blitz""]","near_mint","117","normal","[""Blitz""]","en","{3}{R}{R}","Pugnacious Pugilist","","Whenever this creature attacks, create a tapped and attacking 1/1 red Devil creature token with ""When this token dies, it deals 1 damage to any target.""
Blitz {3}{R} (If you cast this spell for its blitz cost, it gains haste and ""When this creature dies, draw a card."" Sacrifice it at the beginning of the next end step.)",1,"","d98022d2-3b46-41f4-8f31-0a238d881ac6","SNC"
"[]","near_mint","137","normal","[]","en","{5}{B}","Pull Under","","Target creature gets -5/-5 until end of turn.",1,"","016afdaa-29bf-4690-bdfe-9074087a191c","CHK"
"[]","near_mint","189","normal","[]","en","{2}{G}","Pulse of Murasa","","Return target creature or land card from a graveyard to its owner's hand. You gain 6 life.",1,"","99851c1b-8878-4c1e-906b-f6b70e53d714","M20"
"[]","near_mint","35","normal","[]","en","{1}{W}","Puncturing Light","","Destroy target attacking or blocking creature with power 3 or less.",1,"","5b101264-4994-43b7-9156-228f7d10d2bd","SOI"
"[""Enchant""]","near_mint","102","normal","[""Enchant""]","en","{1}{R}","Pursuit of Flight","","Enchant creature
Enchanted creature gets +2/+2 and has ""{U}: This creature gains flying until end of turn.""",1,"","37a6290c-a0a8-4032-972b-84a7eef04dae","RTR"
"[""Replicate""]","near_mint","33","normal","[""Replicate""]","en","{1}{R}","Pyromatics","","Replicate {1}{R} (When you cast this spell, copy it for each time you paid its replicate cost. You may choose new targets for the copies.)
Pyromatics deals 1 damage to any target.",1,"","c7cc7a72-4af9-4a39-92b6-97992e51d8f4","GK1"
"[""Exploit""]","near_mint","113","normal","[""Exploit""]","en","{1}{B}","Qarsi Sadist","","Exploit (When this creature enters, you may sacrifice a creature.)
When this creature exploits a creature, target opponent loses 2 life and you gain 2 life.",1,"","068c44b9-0ba8-4275-b73d-18ad366f4b45","DTK"
"[]","near_mint","141","normal","[]","en","{2}{R}","Quarrel's End","","As an additional cost to cast this spell, discard a card.
Draw two cards and create a 1/1 white Human Soldier creature token.",1,"","5a7e61a6-c602-4089-ae45-828d8e516a63","LTR"
"[]","near_mint","127","normal","[]","en","{4}{G}","Quarry Beetle","","When this creature enters, you may return target land card from your graveyard to the battlefield.",1,"","69e11478-bfc7-4bcc-b65c-dc2d4449e99f","HOU"
"[""Equip"",""Flash""]","near_mint","243","normal","[""Equip"",""Flash""]","en","{3}","Quick-Draw Dagger","","Flash
When this Equipment enters, attach it to target creature you control. That creature gains first strike until end of turn.
Equipped creature gets +1/+1.
Equip {1} ({1}: Attach to target creature you control. Equip only as a sorcery.)",1,"","d64110f4-c4b6-4966-a23a-8da7d1983499","SNC"
"[""Flying"",""Flash""]","near_mint","76","normal","[""Flying"",""Flash""]","en","{1}{U}","Quickling","","Flash (You may cast this spell any time you could cast an instant.)
Flying
When this creature enters, sacrifice it unless you return another creature you control to its owner's hand.",2,"","278fbdb9-51e3-4ed6-bcc5-c5b86f06c216","M15"
"[]","near_mint","125","normal","[]","en","{2}{R}","Quicksmith Genius","","Whenever an artifact you control enters, you may discard a card. If you do, draw a card.",1,"","c9f1dc85-3cda-45d6-8d65-3cb93854bb16","KLD"
"[]","near_mint","39","normal","[]","en","{W}","Quiet Purity","","Destroy target enchantment.",1,"","ecd4d7cd-12a9-49f2-912d-2a6024112d13","CHK"
"[]","near_mint","222","normal","[]","en","{1}{G}","Quilled Wolf","","{5}{G}: This creature gets +4/+4 until end of turn.",2,"","fa1569b5-94ef-4ba5-98c6-f1bd4f73c7d5","SOI"
"[]","near_mint","287","normal","[]","en","","Rabanastre, Royal City","","This land enters tapped.
{T}: Add {R} or {W}.",4,"","c44c9bbe-f4c6-41cf-b3c3-b943f4011bc1","FIN"
"[""Haste"",""Reconfigure""]","near_mint","157","normal","[""Haste"",""Reconfigure""]","en","{R}","Rabbit Battery","","Haste
Equipped creature gets +1/+1 and has haste.
Reconfigure {R} ({R}: Attach to target creature you control; or unattach from a creature. Reconfigure only as a sorcery. While attached, this isn't a creature.)",2,"","5d33a5b7-797b-4079-8d62-edd124c0fb5a","NEO"
"[""Scry""]","near_mint","26","normal","[""Scry""]","en","{2}{W}{W}","Rabbit Response","","Creatures you control get +2/+1 until end of turn. If you control a Rabbit, scry 2. (Look at the top two cards of your library, then put any number of them on the bottom and the rest on top in any order.)",1,"","c4ded450-346d-4917-917a-b62bc0267509","BLB"
"[]","near_mint","190","normal","[]","en","{1}{G}","Rabid Bite","","Target creature you control deals damage equal to its power to target creature you don't control.",2,"","f0d8ff93-6f62-4695-85ad-d70a0b928e92","M20"
"[]","near_mint","148","normal","[]","en","{1}{R}","Raccoon Rallier","","{T}: Target creature you control gains haste until end of turn. Activate only as a sorcery.",1,"","b5b5180f-5a1c-4df8-9019-195e65a50ce3","BLB"
"[]","near_mint","253","normal","[]","en","","Racers' Ring","","This land enters tapped.
{T}: Add {R} or {G}.
{2}{R}{G}, {T}, Sacrifice this land: Draw a card.",2,"","2a11bdb2-a269-4038-85f3-69fbd02982e9","SNC"
"[]","near_mint","244","normal","[]","en","","Radiant Fountain","","When this land enters, you gain 2 life.
{T}: Add {C}.",5,"","ff618efc-ebea-476e-9c88-0383a5272aae","IMA"
"[]","near_mint","313","normal","[]","en","{3}{R}","Radiating Lightning","","Radiating Lightning deals 3 damage to target player and 1 damage to each creature that player controls.",1,"","9395fce4-11bf-4934-8323-5be4862c9779","M19"
"[""Jump"",""Jump-start""]","near_mint","52","normal","[""Jump"",""Jump-start""]","en","{1}{U}","Radical Idea","","Draw a card.
Jump-start (You may cast this card from your graveyard by discarding a card in addition to paying its other costs. Then exile this card.)",1,"","c9570734-5e9b-46ff-b606-9759b5195756","GRN"
"[""Enchant""]","near_mint","25","normal","[""Enchant""]","en","{W}","Raffine's Guidance","","Enchant creature
Enchanted creature gets +1/+1.
You may cast this card from your graveyard by paying {2}{W} rather than paying its mana cost.",1,"","f36e25fa-9ab4-4832-afb9-827c4b6ba732","SNC"
"[""Connive""]","near_mint","26","normal","[""Connive""]","en","{1}{W}","Raffine's Informant","","When this creature enters, it connives. (Draw a card, then discard a card. If you discarded a nonland card, put a +1/+1 counter on this creature.)",3,"","4e64ff87-2099-4360-94f6-164277b7b514","SNC"
"[""Connive""]","near_mint","90","normal","[""Connive""]","en","{2}{B}","Raffine's Silencer","","When this creature enters, it connives. (Draw a card, then discard a card. If you discarded a nonland card, put a +1/+1 counter on this creature.)
When this creature dies, target creature an opponent controls gets -X/-X until end of turn, where X is this creature's power.",1,"","4ba72399-c827-43f3-b072-08597dbafb2d","SNC"
"[]","near_mint","138","normal","[]","en","{B}","Rag Dealer","","{2}{B}, {T}: Exile up to three target cards from a single graveyard.",1,"","18ef007a-fcf4-4293-933e-4f9f7f602002","CHK"
"[]","near_mint","119","normal","[]","en","{4}{R}{R}","Rage Reflection","","Creatures you control have double strike.",1,"","c6e7b1a4-e864-4a91-9248-e4d4669efdd5","PS11"
"[""Scry""]","near_mint","137","normal","[""Scry""]","en","{4}{R}","Rage of Purphoros","","Rage of Purphoros deals 4 damage to target creature. It can't be regenerated this turn. Scry 1. (Look at the top card of your library. You may put that card on the bottom.)",2,"","1e249f31-cc67-4d0c-9db5-962d10cf74ca","THS"
"[""Trample""]","near_mint","138","normal","[""Trample""]","en","{1}{R}{R}","Rageblood Shaman","","Trample
Other Minotaur creatures you control get +1/+1 and have trample.",1,"","ffaa31fd-5ba5-49d4-90b6-fafb9f1a8b3a","THS"
"[]","near_mint","150","normal","[]","en","{1}{R}","Ragged Playmate","","{1}, {T}: Target creature with power 2 or less can't be blocked this turn.",2,"","000499a4-3f39-4d25-a2a2-b2f014e30754","DSK"
"[""Enchant"",""Flash""]","near_mint","139","normal","[""Enchant"",""Flash""]","en","{1}{B}","Ragged Veins","","Flash
Enchant creature
Whenever enchanted creature is dealt damage, its controller loses that much life.",1,"","c7f3312f-71d0-4dfd-ba39-c2a2ff8d5bd0","CHK"
"[]","near_mint","34","normal","[]","en","{1}{W}","Raise the Alarm","","Create two 1/1 white Soldier creature tokens.",6,"","764a7a53-314e-4b1f-aa33-0f312d06df71","M20"
"[]","near_mint","220","normal","[]","en","{3}","Rakdos Locket","","{T}: Add {B} or {R}.
{B/R}{B/R}{B/R}{B/R}, {T}, Sacrifice this artifact: Draw two cards.",1,"","ae74a4a0-b95b-4ddd-80df-cbec1c469025","C19"
"[]","near_mint","328","normal","[]","en","{2}{R}{G}{W}","Rakish Revelers","","When this creature enters, create a 1/1 green and white Citizen creature token.
{2}, Exile this card from your hand: Target land gains ""{T}: Add {R}, {G}, or {W}"" until this card is cast from exile. You may cast this card for as long as it remains exiled.",2,"","2258b7b6-e679-4fcf-9cfe-2ff01a8996dc","SNC"
"[]","near_mint","139","normal","[]","en","{3}{R}","Rampaging Cyclops","","This creature gets -2/-0 as long as two or more creatures are blocking it.",1,"","7fdac0c6-bf72-4a9b-9fad-ae7bc2632a4a","DOM"
"[""Landcycling"",""Typecycling"",""Cycling"",""Swampcycling""]","near_mint","116","normal","[""Landcycling"",""Typecycling"",""Cycling"",""Swampcycling""]","en","{4}{B}{B}","Rampaging Spiketail","","When this creature enters, target creature you control gets +2/+0 and gains indestructible until end of turn.
Swampcycling {2} ({2}, Discard this card: Search your library for a Swamp card, reveal it, put it into your hand, then shuffle.)",1,"","aad0adcb-80e5-4c6d-bcdd-9e5d18c017b3","LCI"
"[]","near_mint","237","normal","[]","en","{3}","Ramroller","","This creature attacks each combat if able.
This creature gets +2/+0 as long as you control another artifact.",1,"","07f7ba4d-26bb-4631-a135-f27d94f376d1","ORI"
"[]","near_mint","193","normal","[]","en","{G}","Ranger's Guile","","Target creature you control gets +1/+1 and gains hexproof until end of turn. (It can't be the target of spells or abilities your opponents control.)",3,"","01388e24-d66f-40a8-af41-0f84dd8ed3fe","M15"
"[""Flying"",""Venture into the dungeon""]","near_mint","37","normal","[""Flying"",""Venture into the dungeon""]","en","{W}","Ranger's Hawk","","Flying
{3}, {T}, Tap another untapped creature you control: Venture into the dungeon. Activate only as a sorcery. (Enter the first room or advance to the next room.)",1,"","9d7a7744-e49d-4b4e-b6ae-7fc6d2892cef","AFR"
"[]","near_mint","102","normal","[]","en","{1}{W}","Raptor Companion","","",1,"","45385c8e-fff9-46e7-97e8-f946306b5147","BBD"
"[]","near_mint","103","normal","[]","en","{B}","Rat Out","","Up to one target creature gets -1/-1 until end of turn. You create a 1/1 black Rat creature token with ""This token can't block.""",1,"","f2c42755-bf91-4c75-95c6-d2a60ba3492a","WOE"
"[]","near_mint","144","normal","[]","en","{1}{R} // {2}{R}","Ratcatcher Trainee // Pest Problem","",NA,1,"","7f4c0959-a107-4d61-9e51-256b2955f6ba","WOE"
"[]","near_mint","190","normal","[]","en","{1}{G}","Raucous Audience","","{T}: Add {G}. If you control a creature with power 4 or greater, add {G}{G} instead.",1,"","ccd03ec3-0fae-48b2-9f04-9c57d2f94267","TLA"
"[""Spell mastery""]","near_mint","159","normal","[""Spell mastery""]","en","{X}{R}{R}","Ravaging Blaze","","Ravaging Blaze deals X damage to target creature.
Spell mastery — If there are two or more instant and/or sorcery cards in your graveyard, Ravaging Blaze also deals X damage to that creature's controller.",1,"","5d9404b2-f0ea-4a31-bc7b-6748574c57d3","ORI"
"[""Menace""]","near_mint","106","normal","[""Menace""]","en","{B}","Ravine Raider","","Menace (This creature can't be blocked except by two or more creatures.)
{1}{B}: This creature gets +1/+1 until end of turn.",1,"","874510be-7ecd-4eff-abad-b9594eb4821a","BLB"
"[]","near_mint","86","normal","[]","en","{1}{B}","Raving Oni-Slave","","When this creature enters or leaves the battlefield, you lose 3 life if you don't control a Demon.",1,"","a4d16271-9302-463b-938d-01dad0c3ce29","SOK"
"[]","near_mint","27","normal","[]","en","{2}{W}","Ray of Dissolution","","Destroy target enchantment. You gain 3 life.",2,"","b55c31d1-6b05-4ea1-a444-51ad57ebcfa0","THS"
"[]","near_mint","149","normal","[]","en","{2}{R}","Raze to the Ground","","This spell can't be countered.
Destroy target artifact. If its mana value was 1 or less, draw a card.",1,"","838b25d2-7615-4375-a5e6-3d762c9072a5","BRO"
"[""Flying"",""First strike""]","near_mint","27","normal","[""Flying"",""First strike""]","en","{3}{W}","Razorfoot Griffin","","Flying (This creature can't be blocked except by creatures with flying or reach.)
First strike (This creature deals combat damage before creatures without first strike.)",4,"","662d812f-4936-48e4-acbe-abccf9ab21c7","M15"
"[""Haste""]","near_mint","152","normal","[""Haste""]","en","{4}{R}","Razorkin Hordecaller","","Haste
Whenever you attack, create a 1/1 red Gremlin creature token.",1,"","f7fb0f11-d1d0-4941-a1a7-a2db88f30394","DSK"
"[]","near_mint","7","normal","[]","en","{U}","Reach Through Mists","","Draw a card.",2,"","0b6d5d29-4f38-4229-ac50-c4fa97fcc536","DDS"
"[""Scry""]","near_mint","122","normal","[""Scry""]","en","{2}{B}","Read the Bones","","Scry 2, then draw two cards. You lose 2 life. (To scry 2, look at the top two cards of your library, then put any number of them on the bottom and the rest on top in any order.)",1,"","ece1852d-8b7f-4fe6-b9fe-0584a94087ab","C17"
"[]","near_mint","119","normal","[]","en","{4}{R}","Ready to Rumble","","Choose one —
• Ready to Rumble deals 5 damage to target creature or planeswalker.
• Destroy target artifact.",1,"","16998689-345d-41e3-a368-e97b696ed689","SNC"
"[""Affinity""]","near_mint","75","normal","[""Affinity""]","en","{5}{U}{U}","Reality Heist","","Affinity for artifacts (This spell costs {1} less to cast for each artifact you control.)
Look at the top seven cards of your library. You may reveal up to two artifact cards from among them and put them into your hand. Put the rest on the bottom of your library in a random order.",4,"","5bc954d7-322a-45b8-9e25-6e9a97fbde61","NEO"
"[]","near_mint","U12","foil","[]","en","{B}","Reanimate","","Put target creature card from a graveyard onto the battlefield under your control. You lose life equal to that card's mana value.",4,"","ac394f35-d999-43ea-97cf-99a736d4b2dd","PUMA"
"[""Devoid""]","near_mint","76","normal","[""Devoid""]","en","{B}","Reaver Drone","","Devoid (This card has no color.)
At the beginning of your upkeep, you lose 1 life unless you control another colorless creature.",1,"","162f3fb8-75b7-4cd7-9d6c-27dd76197aa5","OGW"
"[]","near_mint","5","normal","[]","en","","Rebel","","",1,"","a41eb9df-d8b4-4697-a759-886faf16754d","TONE"
"[""Exhaust"",""Earthbend""]","near_mint","191","normal","[""Exhaust"",""Earthbend""]","en","{1}{G}","Rebellious Captives","","Exhaust — {6}: Put two +1/+1 counters on this creature, then earthbend 2. (Target land you control becomes a 0/0 creature with haste that's still a land. Put two +1/+1 counters on it. When it dies or is exiled, return it to the battlefield tapped. Activate each exhaust ability only once.)",1,"","e64a4a8b-323c-4c8b-92af-1a3295799e65","TLA"
"[]","near_mint","152","normal","[]","en","{1}{R}","Reckless Cohort","","This creature attacks each combat if able unless you control another Ally.",1,"","77a4cdec-e5fc-4ea8-a7bc-f1109fadae3c","BFZ"
"[]","near_mint","126","normal","[]","en","{1}{R}","Reckless Fireweaver","","Whenever an artifact you control enters, this creature deals 1 damage to each opponent.",1,"","63ffac51-62c4-4170-85b3-a43d7cfae7d7","KLD"
"[]","near_mint","183","normal","[]","en","{1}{R}","Reckless Reveler","","{R}, Sacrifice this creature: Destroy target artifact.",1,"","cf7f2954-65f6-4944-ae68-8992cb0268f4","BBD"
"[]","near_mint","23","normal","[]","en","{2}{U}","Reckless Scholar","","{T}: Target player draws a card, then discards a card.",1,"","57f29737-40ef-4e2c-a4d3-24b47ff8f97c","GNT"
"[]","near_mint","159","normal","[]","en","{2}{G}","Reclamation Sage","","When this creature enters, you may destroy target artifact or enchantment.",3,"","0eee981e-5d26-4810-90e1-432f3c3107f2","C18"
"[""Haste""]","near_mint","51","normal","[""Haste""]","en","{2}{U}{R}","Reclusive Artificer","","Haste (This creature can attack and {T} as soon as it comes under your control.)
When this creature enters, you may have it deal damage to target creature equal to the number of artifacts you control.",1,"","9e6cda07-c6b0-4138-9b83-bff1802fe138","DDU"
"[""Flying"",""Unearth""]","near_mint","242","normal","[""Flying"",""Unearth""]","en","{3}","Reconstructed Thopter","","Flying
Unearth {2} ({2}: Return this card from your graveyard to the battlefield. It gains haste. Exile it at the beginning of the next end step or if it would leave the battlefield. Unearth only as a sorcery.)",2,"","bcc8a8d8-6d8e-44b3-a29b-5fa4a851a25b","BRO"
"[""Trample""]","near_mint","180","normal","[""Trample""]","en","{1}{G}","Redtooth Vanguard","","Trample
Whenever an enchantment you control enters, you may pay {2}. If you do, return this card from your graveyard to your hand.",1,"","55271960-b9bd-4bea-93ca-3321bf30be78","WOE"
"[]","near_mint","155","normal","[]","en","{4}{R}","Reduce to Ashes","","Reduce to Ashes deals 5 damage to target creature. If that creature would die this turn, exile it instead.",1,"","fe580883-cdb1-4783-9feb-1e3bea83d209","M20"
"[]","near_mint","27","normal","[]","en","{1}{W}","Refuse to Yield","","Target creature gets +2/+7 until end of turn. Untap it.",1,"","a7b597b3-5792-49e4-9bcb-74012e4e9cb6","SNC"
"[]","near_mint","32","normal","[]","en","{W}","Regent's Authority","","Target creature gets +2/+2 until end of turn. If it's an enchantment creature or legendary creature, instead put a +1/+1 counter on it and it gets +1/+1 until end of turn.",3,"","79243e97-fe45-4988-b299-f59a7c53ad31","NEO"
"[""Haste"",""Channel""]","near_mint","158","normal","[""Haste"",""Channel""]","en","{R}","Reinforced Ronin","","Haste
At the beginning of your end step, return this creature to its owner's hand.
Channel — {1}{R}, Discard this card: Draw a card.",2,"","89a18961-8f0b-4e98-9de4-aba97e91ad9a","NEO"
"[""Mill"",""Defender""]","near_mint","256","normal","[""Mill"",""Defender""]","en","{3}","Reito Sentinel","","Defender
When this creature enters, target player mills three cards. (They put the top three cards of their library into their graveyard.)
{3}: Put target card from a graveyard on the bottom of its owner's library.",2,"","0218923a-b685-4492-8fdd-2d2d22ef532e","NEO"
"[]","near_mint","62","normal","[]","en","{1}{U}","Relic Runner","","This creature can't be blocked if you've cast a historic spell this turn. (Artifacts, legendaries, and Sagas are historic.)",1,"","76e5993e-f619-4de5-aa94-7569b0efe415","DOM"
"[]","near_mint","67","normal","[]","en","{2}{U}{U}","Relm's Sketching","","Create a token that's a copy of target artifact, creature, or land.",1,"","6aedac12-3714-4a81-bd4d-1d2555c66f78","FIN"
"[]","near_mint","141","normal","[]","en","{2}{B}","Rend Spirit","","Destroy target Spirit.",1,"","100f0235-a7fe-4e23-b154-3d30668a29a7","CHK"
"[]","near_mint","143","normal","[]","en","{1}{G}{G}","Rending Vines","","Destroy target artifact or enchantment if its mana value is less than or equal to the number of cards in your hand.
Draw a card.",1,"","34cf7931-d086-496e-98dc-5daa60e01f5b","SOK"
"[""Crew""]","near_mint","230","normal","[""Crew""]","en","{3}","Renegade Freighter","","Whenever this Vehicle attacks, it gets +1/+1 and gains trample until end of turn.
Crew 2 (Tap any number of creatures you control with total power 2 or more: This Vehicle becomes an artifact creature until end of turn.)",1,"","7a10e2c3-0132-4eb2-94f0-5915caca2a17","KLD"
"[]","near_mint","127","normal","[]","en","{R}","Renegade Tactics","","Target creature can't block this turn.
Draw a card.",3,"","6c06a39c-68bb-4e65-9a6d-9d9bc745201f","KLD"
"[]","near_mint","137","normal","[]","en","{G}","Renowned Weaver","","{1}{G}, Sacrifice this creature: Create a 1/3 green Spider enchantment creature token with reach. (It can block creatures with flying.)",1,"","240830be-53f8-4f46-a0fb-6ecc439d1349","JOU"
"[]","near_mint","24","normal","[]","en","{3}{W}{W}","Repair and Recharge","","Return target artifact, enchantment, or planeswalker card from your graveyard to the battlefield. Create a tapped Powerstone token. (It's an artifact with ""{T}: Add {C}. This mana can't be spent to cast a nonartifact spell."")",1,"","04ff4a4b-4e86-41d1-a6b6-312aac0d3e1a","BRO"
"[]","near_mint","33","normal","[]","en","{3}{W}","Repel the Vile","","Choose one —
• Exile target creature with power 4 or greater.
• Exile target enchantment.",2,"","9a37d5b4-af3a-48b0-895f-91b652108ef6","NEO"
"[]","near_mint","26","normal","[]","en","{1}{W}","Reprieve","","Return target spell to its owner's hand.
Draw a card.",1,"","1bd3fa8a-6c50-4f7f-9ae3-0810eec5e3db","LTR"
"[]","near_mint","119","normal","[]","en","{2}{U}","Repulse","","Return target creature to its owner's hand.
Draw a card.",1,"","4dc7777b-6e9e-4889-91da-fb5283340fa1","CN2"
"[""Flying""]","near_mint","84","normal","[""Flying""]","en","{5}{W}","Requiem Angel","","Flying
Whenever another non-Spirit creature you control dies, create a 1/1 white Spirit creature token with flying.",1,"","ad135475-d1f6-4e78-a536-6bf61204c739","C14"
"[]","near_mint","63","normal","[]","en","{U}","Rescue","","Return target permanent you control to its owner's hand.",2,"","08050607-b558-4f99-b716-bbbab54e9b68","DOM"
"[]","near_mint","77","normal","[]","en","{1}{U}","Research Assistant","","{3}{U}, {T}: Draw a card, then discard a card.",4,"","4ac8a7c0-d935-4a60-ac32-dde73f5c75da","M15"
"[""Flying""]","near_mint","28","normal","[""Flying""]","en","{5}{W}{W}","Resolute Archangel","","Flying
When this creature enters, if your life total is less than your starting life total, it becomes equal to your starting life total.",1,"","e37b31b8-d868-4dff-9ab0-723ce41ee7e4","M15"
"[""Exert""]","near_mint","142","normal","[""Exert""]","en","{1}{R}{W}","Resolute Survivors","","You may exert this creature as it attacks. (It won't untap during your next untap step.)
Whenever you exert a creature, this creature deals 1 damage to each opponent and you gain 1 life.",1,"","713f469e-58c3-4db4-aa7a-77126bda13f2","HOU"
"[""Cycling""]","near_mint","144","normal","[""Cycling""]","en","{1}{G}","Resounding Roar","","Target creature gets +3/+3 until end of turn.
Cycling {5}{R}{G}{W} ({5}{R}{G}{W}, Discard this card: Draw a card.)
When you cycle this card, target creature gets +6/+6 until end of turn.",1,"","217bf237-a758-4500-b221-5e88fed9d0fc","ALA"
"[""Cycling""]","near_mint","83","normal","[""Cycling""]","en","{2}{B}","Resounding Scream","","Target player discards a card at random.
Cycling {5}{U}{B}{R} ({5}{U}{B}{R}, Discard this card: Draw a card.)
When you cycle this card, target player discards two cards at random.",1,"","64d27eb7-2d3b-4daf-9cf6-c254fdacceb0","ALA"
"[""Cycling""]","near_mint","22","normal","[""Cycling""]","en","{3}{W}","Resounding Silence","","Exile target attacking creature.
Cycling {5}{G}{W}{U} ({5}{G}{W}{U}, Discard this card: Draw a card.)
When you cycle this card, exile up to two target attacking creatures.",1,"","5b3b0908-5408-41fd-8e69-2bc785e19304","ALA"
"[""Cycling""]","near_mint","110","normal","[""Cycling""]","en","{2}{R}","Resounding Thunder","","Resounding Thunder deals 3 damage to any target.
Cycling {5}{B}{R}{G} ({5}{B}{R}{G}, Discard this card: Draw a card.)
When you cycle this card, it deals 6 damage to any target.",1,"","680b7955-d939-4195-aba8-b46a8c925616","ALA"
"[""Cycling""]","near_mint","54","normal","[""Cycling""]","en","{2}{U}","Resounding Wave","","Return target permanent to its owner's hand.
Cycling {5}{W}{U}{B} ({5}{W}{U}{B}, Discard this card: Draw a card.)
When you cycle this card, return two target permanents to their owners' hands.",1,"","f3eca679-076d-42f0-9ec0-b8116a94e373","ALA"
"[]","near_mint","58","normal","[]","en","{2}{B}","Restless Bones","","{3}{B}, {T}: Target creature gains swampwalk until end of turn. (It can't be blocked as long as defending player controls a Swamp.)
{1}{B}: Regenerate this creature.",1,"","4d11a4f2-376e-42ae-9693-9dc754bd2282","GPT"
